序号,传输方向,时间标识,名称,帧ID(靠右对齐),帧格式,帧类型,数据长度,数据(HEX)
1,发送, 03:07:45:773,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
2,发送, 03:07:48:268,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
3,发送, 03:07:50:108,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
4,发送, 03:07:50:343,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
5,发送, 03:07:50:553,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
6,发送, 03:07:50:763,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
7,发送, 03:07:50:933,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
8,发送, 03:07:51:158,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
9,发送, 03:07:51:308,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
10,发送, 03:07:51:568,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
11,发送, 03:07:51:808,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
12,发送, 03:07:52:378,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
13,发送, 03:07:52:398,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
14,发送, 03:07:52:463,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
15,发送, 03:07:52:523,,0x00000200,数据帧,标准帧,4,0B B8 FF 09
9,发送, 03:07:51:308,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
10,发送, 03:07:51:568,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
11,发送, 03:07:51:808,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
12,发送, 03:07:52:378,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
13,发送, 03:07:52:398,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
14,发送, 03:07:52:463,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
15,发送, 03:07:52:523,,0x00000200,数据帧,标准帧,4,0B B8 FF 09
1,发送, 03:07:45:773,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
2,发送, 03:07:48:268,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
3,发送, 03:07:50:108,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
4,发送, 03:07:50:343,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
5,发送, 03:07:50:553,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
6,发送, 03:07:50:763,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
7,发送, 03:07:50:933,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
8,发送, 03:07:51:158,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
9,发送, 03:07:51:308,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
10,发送, 03:07:51:568,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
11,发送, 03:07:51:808,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
12,发送, 03:07:52:378,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
13,发送, 03:07:52:398,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
14,发送, 03:07:52:463,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
15,发送, 03:07:52:523,,0x00000200,数据帧,标准帧,4,0B B8 FF 09
9,发送, 03:07:51:308,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
10,发送, 03:07:51:568,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
11,发送, 03:07:51:808,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
12,发送, 03:07:52:378,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
13,发送, 03:07:52:398,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
14,发送, 03:07:52:463,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
15,发送, 03:07:52:523,,0x00000200,数据帧,标准帧,4,0B B8 FF 09
1,发送, 03:07:45:773,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
2,发送, 03:07:48:268,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
3,发送, 03:07:50:108,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
4,发送, 03:07:50:343,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
5,发送, 03:07:50:553,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
6,发送, 03:07:50:763,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
7,发送, 03:07:50:933,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
8,发送, 03:07:51:158,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
9,发送, 03:07:51:308,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
10,发送, 03:07:51:568,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
11,发送, 03:07:51:808,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
12,发送, 03:07:52:378,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
13,发送, 03:07:52:398,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
