序号,传输方向,时间标识,名称,帧ID(靠右对齐),帧格式,帧类型,数据长度,数据(HEX)
1,发送, 03:07:45:773,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
2,发送, 03:07:48:268,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
3,发送, 03:07:50:108,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
4,发送, 03:07:50:343,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
5,发送, 03:07:50:553,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
6,发送, 03:07:50:763,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
7,发送, 03:07:50:933,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
8,发送, 03:07:51:158,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
9,发送, 03:07:51:308,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
10,发送, 03:07:51:568,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
11,发送, 03:07:51:808,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
12,发送, 03:07:52:378,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
13,发送, 03:07:52:398,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
14,发送, 03:07:52:463,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
15,发送, 03:07:52:523,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
16,发送, 03:07:52:568,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
17,发送, 03:07:52:618,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
18,发送, 03:07:52:673,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
19,发送, 03:07:53:058,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
20,发送, 03:07:53:103,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
21,发送, 03:07:53:173,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
22,发送, 03:07:53:208,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
23,发送, 03:07:53:258,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
24,发送, 03:07:53:323,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
25,发送, 03:07:53:363,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
26,发送, 03:07:53:428,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
27,发送, 03:07:53:483,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
28,发送, 03:07:53:528,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
29,发送, 03:07:53:903,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
30,发送, 03:07:54:178,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
31,发送, 03:07:54:283,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
32,发送, 03:07:54:313,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
33,发送, 03:07:54:383,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
34,发送, 03:07:54:413,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
35,发送, 03:07:54:468,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
36,发送, 03:07:54:533,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
37,发送, 03:07:54:933,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
38,发送, 03:07:54:978,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
39,发送, 03:07:55:033,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
40,发送, 03:07:55:108,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
41,发送, 03:07:55:178,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
42,发送, 03:07:55:223,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
43,发送, 03:07:55:288,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
44,发送, 03:07:55:348,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
45,发送, 03:07:55:393,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
46,发送, 03:07:55:488,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
47,发送, 03:07:55:533,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
48,发送, 03:07:55:593,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
49,发送, 03:07:55:638,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
50,发送, 03:07:55:688,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
51,发送, 03:07:56:493,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
52,发送, 03:07:56:548,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
53,发送, 03:07:56:593,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
54,发送, 03:07:56:643,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
55,发送, 03:07:56:718,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
56,发送, 03:07:56:738,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
57,发送, 03:07:56:783,,0x00000200,数据帧,标准帧,4,0B B8 FF 07
