Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex,HexData
1,3000,-0.95,No,00,84 BB 10 FA 0F 00 00 DA
2,3000,-0.95,No,10,84 BB 10 FA 0F 00 10 CA
3,3000,-0.95,No,20,84 BB 10 FA 0F 00 20 FA
4,3000,-0.95,No,30,84 BB 10 FA 0F 00 30 EA
5,3000,-0.95,No,40,84 BB 10 FA 0F 00 40 9A
6,3000,-0.95,No,50,84 BB 10 FA 0F 00 50 8A
7,3000,-0.95,No,60,84 BB 10 FA 0F 00 60 BA
8,3000,-0.95,No,70,84 BB 10 FA 0F 00 70 AA
9,3000,-0.95,No,80,84 BB 10 FA 0F 00 80 5A
10,3000,-0.95,No,90,84 BB 10 FA 0F 00 90 4A
11,3000,-0.95,No,A0,84 BB 10 FA 0F 00 A0 7A
12,3000,-0.95,No,B0,84 BB 10 FA 0F 00 B0 6A
13,3000,-0.95,No,C0,84 BB 10 FA 0F 00 C0 1A
14,3000,-0.95,No,D0,84 BB 10 FA 0F 00 D0 0A
15,3000,-0.95,No,E0,84 BB 10 FA 0F 00 E0 3A
16,3000,-0.95,No,F0,84 BB 10 FA 0F 00 F0 2A
17,3000,-0.95,No,00,84 BB 10 FA 0F 00 00 DA
18,3000,-0.95,No,10,84 BB 10 FA 0F 00 10 CA
19,3000,-0.95,No,20,84 BB 10 FA 0F 00 20 FA
20,3000,-0.95,No,30,84 BB 10 FA 0F 00 30 EA
21,3000,-0.95,No,40,84 BB 10 FA 0F 00 40 9A
22,3000,-0.95,No,50,84 BB 10 FA 0F 00 50 8A
23,3000,-0.95,No,60,84 BB 10 FA 0F 00 60 BA
24,3000,-0.95,No,70,84 BB 10 FA 0F 00 70 AA
25,3000,-0.95,No,80,84 BB 10 FA 0F 00 80 5A
26,3000,-0.95,No,90,84 BB 10 FA 0F 00 90 4A
27,3000,-0.95,No,A0,84 BB 10 FA 0F 00 A0 7A
28,3000,-0.95,No,B0,84 BB 10 FA 0F 00 B0 6A
29,3000,-0.95,No,C0,84 BB 10 FA 0F 00 C0 1A
30,3000,-0.95,No,D0,84 BB 10 FA 0F 00 D0 0A
31,3000,-0.95,No,E0,84 BB 10 FA 0F 00 E0 3A
32,3000,-0.95,No,F0,84 BB 10 FA 0F 00 F0 2A
33,3000,-0.95,No,00,84 BB 10 FA 0F 00 00 DA
34,3000,-0.95,No,10,84 BB 10 FA 0F 00 10 CA
35,3000,-0.95,No,20,84 BB 10 FA 0F 00 20 FA
36,3000,-0.95,No,30,84 BB 10 FA 0F 00 30 EA
37,3000,-0.95,No,40,84 BB 10 FA 0F 00 40 9A
38,3000,-0.95,No,50,84 BB 10 FA 0F 00 50 8A
39,3000,-0.95,No,60,84 BB 10 FA 0F 00 60 BA
40,3000,-0.95,No,70,84 BB 10 FA 0F 00 70 AA
41,3000,-0.95,No,80,84 BB 10 FA 0F 00 80 5A
42,3000,-0.95,No,90,84 BB 10 FA 0F 00 90 4A
43,3000,-0.95,No,A0,84 BB 10 FA 0F 00 A0 7A
44,3000,-0.95,No,B0,84 BB 10 FA 0F 00 B0 6A
45,3000,-0.95,No,C0,84 BB 10 FA 0F 00 C0 1A
46,3000,-0.95,No,D0,84 BB 10 FA 0F 00 D0 0A
47,3000,-0.95,No,E0,84 BB 10 FA 0F 00 E0 3A
48,3000,-0.95,No,F0,84 BB 10 FA 0F 00 F0 2A
49,3000,-0.95,No,00,84 BB 10 FA 0F 00 00 DA
