can_id,can_data,interval_ms,Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex
0x18C4D2D0,84 BB 10 FA 0F 00 00 DA,10,1,3000,-0.95,No,00
0x18C4D2D0,84 BB 10 FA 0F 00 10 CA,10,2,3000,-0.95,No,10
0x18C4D2D0,84 BB 10 FA 0F 00 20 FA,10,3,3000,-0.95,No,20
0x18C4D2D0,84 BB 10 FA 0F 00 30 EA,10,4,3000,-0.95,No,30
0x18C4D2D0,84 BB 10 FA 0F 00 40 9A,10,5,3000,-0.95,No,40
0x18C4D2D0,84 BB 10 FA 0F 00 50 8A,10,6,3000,-0.95,No,50
0x18C4D2D0,84 BB 10 FA 0F 00 60 BA,10,7,3000,-0.95,No,60
0x18C4D2D0,84 BB 10 FA 0F 00 70 AA,10,8,3000,-0.95,No,70
0x18C4D2D0,84 BB 10 FA 0F 00 80 5A,10,9,3000,-0.95,No,80
0x18C4D2D0,84 BB 10 FA 0F 00 90 4A,10,10,3000,-0.95,No,90
0x18C4D2D0,84 BB 10 FA 0F 00 A0 7A,10,11,3000,-0.95,No,A0
0x18C4D2D0,84 BB 10 FA 0F 00 B0 6A,10,12,3000,-0.95,No,B0
0x18C4D2D0,84 BB 10 FA 0F 00 C0 1A,10,13,3000,-0.95,No,C0
0x18C4D2D0,84 BB 10 FA 0F 00 D0 0A,10,14,3000,-0.95,No,D0
0x18C4D2D0,84 BB 10 FA 0F 00 E0 3A,10,15,3000,-0.95,No,E0
0x18C4D2D0,84 BB 10 FA 0F 00 F0 2A,10,16,3000,-0.95,No,F0
0x18C4D2D0,84 BB 10 FA 0F 00 00 DA,10,17,3000,-0.95,No,00
0x18C4D2D0,84 BB 10 FA 0F 00 10 CA,10,18,3000,-0.95,No,10
0x18C4D2D0,84 BB 10 FA 0F 00 20 FA,10,19,3000,-0.95,No,20
0x18C4D2D0,84 BB 10 FA 0F 00 30 EA,10,20,3000,-0.95,No,30
0x18C4D2D0,84 BB 10 FA 0F 00 40 9A,10,21,3000,-0.95,No,40
0x18C4D2D0,84 BB 10 FA 0F 00 50 8A,10,22,3000,-0.95,No,50
0x18C4D2D0,84 BB 10 FA 0F 00 60 BA,10,23,3000,-0.95,No,60
0x18C4D2D0,84 BB 10 FA 0F 00 70 AA,10,24,3000,-0.95,No,70
0x18C4D2D0,84 BB 10 FA 0F 00 80 5A,10,25,3000,-0.95,No,80
0x18C4D2D0,84 BB 10 FA 0F 00 90 4A,10,26,3000,-0.95,No,90
0x18C4D2D0,84 BB 10 FA 0F 00 A0 7A,10,27,3000,-0.95,No,A0
0x18C4D2D0,84 BB 10 FA 0F 00 B0 6A,10,28,3000,-0.95,No,B0
0x18C4D2D0,84 BB 10 FA 0F 00 C0 1A,10,29,3000,-0.95,No,C0
0x18C4D2D0,84 BB 10 FA 0F 00 D0 0A,10,30,3000,-0.95,No,D0
0x18C4D2D0,84 BB 10 FA 0F 00 E0 3A,10,31,3000,-0.95,No,E0
0x18C4D2D0,84 BB 10 FA 0F 00 F0 2A,10,32,3000,-0.95,No,F0
0x18C4D2D0,84 BB 10 FA 0F 00 00 DA,10,33,3000,-0.95,No,00
0x18C4D2D0,84 BB 10 FA 0F 00 10 CA,10,34,3000,-0.95,No,10
0x18C4D2D0,84 BB 10 FA 0F 00 20 FA,10,35,3000,-0.95,No,20
0x18C4D2D0,84 BB 10 FA 0F 00 30 EA,10,36,3000,-0.95,No,30
0x18C4D2D0,84 BB 10 FA 0F 00 40 9A,10,37,3000,-0.95,No,40
0x18C4D2D0,84 BB 10 FA 0F 00 50 8A,10,38,3000,-0.95,No,50
0x18C4D2D0,84 BB 10 FA 0F 00 60 BA,10,39,3000,-0.95,No,60
0x18C4D2D0,84 BB 10 FA 0F 00 70 AA,10,40,3000,-0.95,No,70
0x18C4D2D0,84 BB 10 FA 0F 00 80 5A,10,41,3000,-0.95,No,80
0x18C4D2D0,84 BB 10 FA 0F 00 90 4A,10,42,3000,-0.95,No,90
0x18C4D2D0,84 BB 10 FA 0F 00 A0 7A,10,43,3000,-0.95,No,A0
0x18C4D2D0,84 BB 10 FA 0F 00 B0 6A,10,44,3000,-0.95,No,B0
0x18C4D2D0,84 BB 10 FA 0F 00 C0 1A,10,45,3000,-0.95,No,C0
0x18C4D2D0,84 BB 10 FA 0F 00 D0 0A,10,46,3000,-0.95,No,D0
0x18C4D2D0,84 BB 10 FA 0F 00 E0 3A,10,47,3000,-0.95,No,E0
0x18C4D2D0,84 BB 10 FA 0F 00 F0 2A,10,48,3000,-0.95,No,F0
