speed,angle
0,-0.0
0,-0.0
0,-0.0
0,-0.0
0,-0.0
0,-0.0
0,-0.0
0,-0.0
0,-0.0
0,-0.0
0,-0.0
0,-0.0
0,-0.0
0,-0.0
0,-0.01
0,-0.01
0,-0.01
0,-0.01
0,-0.01
0,-0.01
0,-0.01
0,-0.02
0,-0.02
0,-0.02
100,-0.03
100,-0.03
100,-0.03
100,-0.04
100,-0.04
100,-0.04
100,-0.05
100,-0.05
100,-0.06
100,-0.06
100,-0.07
100,-0.07
100,-0.07
100,-0.08
100,-0.08
100,-0.09
100,-0.09
100,-0.1
100,-0.1
100,-0.11
100,-0.11
100,-0.12
100,-0.12
100,-0.12
100,-0.13
100,-0.14
200,-0.14
200,-0.15
200,-0.15
200,-0.16
200,-0.16
200,-0.17
200,-0.17
200,-0.18
200,-0.18
200,-0.19
200,-0.2
200,-0.2
200,-0.21
200,-0.22
200,-0.22
200,-0.23
200,-0.23
200,-0.24
200,-0.25
200,-0.25
300,-0.26
300,-0.27
300,-0.27
300,-0.28
300,-0.29
300,-0.3
300,-0.3
300,-0.31
300,-0.32
300,-0.32
300,-0.33
300,-0.34
300,-0.35
300,-0.35
300,-0.36
300,-0.37
300,-0.38
400,-0.38
400,-0.39
400,-0.4
400,-0.41
400,-0.42
400,-0.42
400,-0.43
400,-0.44
400,-0.45
400,-0.46
400,-0.47
400,-0.47
400,-0.48
400,-0.49
400,-0.5
400,-0.51
500,-0.52
500,-0.52
500,-0.53
500,-0.54
500,-0.55
500,-0.56
500,-0.57
500,-0.58
500,-0.59
500,-0.59
500,-0.6
500,-0.61
500,-0.62
500,-0.63
500,-0.64
600,-0.65
600,-0.66
600,-0.67
600,-0.68
600,-0.68
600,-0.69
600,-0.7
600,-0.71
600,-0.72
600,-0.73
600,-0.74
600,-0.75
600,-0.76
600,-0.77
700,-0.78
700,-0.79
700,-0.8
700,-0.81
700,-0.82
700,-0.83
700,-0.83
700,-0.84
700,-0.85
700,-0.86
700,-0.87
700,-0.88
700,-0.89
800,-0.9
800,-0.91
800,-0.92
800,-0.93
800,-0.94
800,-0.95
800,-0.96
800,-0.97
800,-0.98
800,-0.99
800,-1.0
800,-1.01
900,-1.02
