数据(HEX),speed,angle
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 FF 07,3000,-0.95
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
